"","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","FreeSulfurDioxideRatio","OxidationTest","b_model_4_predict_evaluation_vals","b_model_4_predict_counts"
"1",5.4,-0.86,0.27,-10.7,0.092,23,398,0.98527,5.02,0.64,12.3,"-1",6,"0",0.754490000435711,9.3869918699187,1.87159075136358,2
"2",12.4,0.385,-0.76,-19.7,1.169,-37,68,0.99048,3.37,1.09,16,"0",6,"2",0.944250045562238,-7.793125,4.10476175673133,4
"3",7.2,1.75,0.17,-33,0.065,9,76,1.04641,4.61,0.68,8.55,"0",8,"1",1.01710560625815,4.85263157894737,2.44704852458168,2
"4",6.2,0.1,1.8,1,-0.179,104,89,0.98877,3.2,2.11,12.3,"-1",8,"1",1.16806032950101,27.0569105691057,2.27918374026167,2
"5",11.4,0.21,0.28,1.2,0.038,70,53,1.02899,2.54,-0.07,4.8,"0",10,"0",1.1570673017444,37.0416666666667,0.827834577375812,1
"6",17.6,0.04,-1.15,1.4,0.535,-250,140,0.95028,3.06,-0.02,11.4,"1",8,"4",0.51737707669072,-67.1052631578947,5.67803832626521,6
"7",15.5,0.53,-0.53,4.6,1.263,10,17,1.0002,3.07,0.75,8.5,"0",12,"3",1.09536485961961,3.61176470588235,3.85038662816195,4
"8",15.9,1.19,1.14,31.9,-0.299,115,381,1.03416,2.99,0.31,11.4,"1",7,"0",0.885846720707443,30.1622807017544,1.40605806701481,1
"9",11.6,0.32,0.55,-50.9,0.076,35,83,1.0002,3.32,2.18,-0.5,"0",12,"0",1.05460133683457,0,0.28860345455989,0
"10",3.8,0.22,0.31,-7.7,0.039,40,129,0.9061,4.72,-0.64,10.9,"0",7,"0",1.00894549092145,17.3211009174312,1.47013814728729,1
"11",6.8,1.68,0.44,-13.3,0.046,-57.75,583,1.00833,3.3162,1.64,12.6,"0",8,"1",0,-15.6861307456385,2.77455547010719,3
"12",9,-0.21,0.04,51.4,0.237,-213,-527,0.99516,3.16,0.7,14.7,"1",10,"0",2.17309847317551,-45.7877551020408,0.21711503725656,0
"13",24.6,0.03,-1.2,1.3,0.035,241,297,0.99232,2.22,0.5,9.8,"0",9,"2",1.13324959455592,54.5938775510204,3.70939958147438,4
"14",13,0.21,0.32,-3.2,-0.263,111,141,0.95918,3.2,0.2762,4.2,"0",8,"0",1.11287204321103,84.5714285714286,1.41144997101485,1
"15",17.9,-0.42,-0.91,7.1,0.045,-177,169,0.95307,3.17,-1.12,13.2,"-1",9,"0",0.618317010588703,-42.5068181818182,1.21081364055099,1
"16",10,0.2,1.27,30.9,0.05,19,152,0.994,2.9916,0.42,13.8,"-1",11,"2",0.949489317065091,4.73583837849436,2.74713212715331,3
"17",7.4,0.29,0.5,8.5,-0.48,178,647,0.97275,3.45,0.5,10.2,"-1",8,"1",0.786288063774777,60.2058823529412,2.38968341409494,2
"18",11.7,1.18,-0.94,-62,0.675,7,-393,0.99974,3.96,0.69,5.2,"1",13,"0",2.27779029931482,5.33076923076923,0.0613624450543301,0
"19",9.7,0.41,-1,11.506,-0.235,24,113,0.99772,3.44,0.53,9.8,"0",7,"2",0.999991352473193,8.42448979591837,3.85537068885712,4
"20",-5.2,-0.98,-0.08,6.4,0.046,180,166,0.994,3.3,2.18,9.9,"1",5,"3",1.19399891235385,60,5.37775541122195,5
"21",7.3,0.19,0.49,-35.55,0.38,-75,343,0.9998,3.42,0.36,13.3,"-2",8,"2",0.659389098890379,-19.2857142857143,1.88534633281948,2
"22",6.7,-0.78,0.31,16.4,-0.03,20,-16,0.99834,3.11,-0.57,9.1,"0",7,"0",1.16332297926936,6.83516483516483,1.8142426410181,2
"23",4.1,0.54,-0.3,2.2,0.088,9,427,0.99725,3.98,2.06,11.4,"2",8,"0",0.718607221812822,3.14210526315789,0.631542722311898,1
"24",6.5,1.53,0.84,-14.4,0.047,54,184,0.9461,3.17,-0.56,9.2,"-1",7,"1",0.972789762925285,18.6065217391304,2.41700923172585,2
"25",11.8,0.27,0.46,11.75,0.316,61,794,1.01959,2.2,0.07,5.4,"0",7,"2",0.599863365756856,24.8518518518519,3.74597616438197,4
"26",-5,0.16,0.78,1.4,-0.898,10,67,0.94608,2.5,0.41,9.4,"2",7,"2",1.02985260725002,2.65957446808511,5.42813028829712,5
"27",8.3,0.26,1.93,-12.7,0.042,41,479,0.99869,3.1,1.66,12,"-1",9,"2",0.727191981747066,10.5916666666667,2.83198561664017,3
"28",3.3,0.23,-1.39,1.8,0.043,-183,69,0.9933,3.38,0.31,10.8,"1",6,"4",0.681343796771975,-57.2722222222222,5.87096982459515,6
"29",8.7,0.3,0.3,-4.5,0.053,48.5,314,0.94736,2.73,2,10.3,"0",8,"4",0.848388421991643,12.854854368932,4.64754033610608,5
"30",1.2,1.01,0.32,-2.747,0.038,-345,277,0.99074,4.29,-1.02,9,"-1",7,"1",0.313149366432252,-164.45,2.38645747857369,2
"31",7,0.21,0.49,0.279999999999999,-0.066,400,-239,0.95914,3.2296,0.6308,10.8,"0",8,"3",2.73009114166933,131.056676725771,4.21908945912228,4
"32",7.9,0.16,1.32,7.4,0.05,109,152,0.99612,3.12,1.28,3.8,"1",8,"0",1.09631756197206,89.4947368421053,1.02976656339278,1
"33",-5.4,0.345,0.27,10.1,0.056,38,187,0.99486,2.14,0.12,14.4,"0",7,"3",0.944589922700518,5.64722222222222,4.40948325729163,4
"34",-3.9,0.74,-0.95,11.7,0.4,293,185,0.99266,3.28,-2.01,16.4,"0",7,"1",1.34819315637992,58.6,3.25855047106613,3
"35",8,-0.41,0.57,10.4,0.585,176,134,0.98409,3.12,-0.35,10.7,"-1",9,"0",1.22965538600146,51.3196261682243,1.25960059656081,1
"36",6.7,0.14,0.49,1.4,-0.233,6,-77,1.01696,2.92,0.42,10.8,"0",7,"2",1.23547198001372,1.62222222222222,3.88219262971464,4
"37",6.4,0.29,0.18,3,0.04,21,-102,0.99736,4.39,1.42,9.2,"1",7,"1",1.31556933397708,10.020652173913,2.83991056956626,3
"38",6.9,-2.34,1.33,-28.4,0.039,-30,98,1.01251,4.64,0.46,9.2,"-1",7,"3",0.923708286903994,-15.1304347826087,3.19239868454461,3
"39",5.6,0.12,0.24,4.8,-0.465,24,72,1.024,3.23,3.32,12.6,"-1",6,"0",1.04874241721921,6.15238095238095,1.62110258487907,2
"40",7.9,-0.42,-1.2,1.6,0.582,201,-205,0.95684,4.2,0.69,11.2,"1",9,"0",2.03535881716552,75.375,0.4704079771153,0
"41",6.8,1.19,0.98,1.2,0.034,6,68,1.02652,3.14,0.37,16.8,"-1",7,"1",1.02144158921086,1.12142857142857,2.46569423786717,2
"42",1.2,0.3,0.21,-27.85,-0.02408,33,153,0.99244,3.96,1.06,11.734,"0",8,"0",0.971274679216148,11.1700782130183,1.03772573935548,1
"43",8.4,0.725,0.11,1.9,-0.296,35,63,0.9965,3.19,2.05,9.6,"0",9,"0",1.07995233050847,11.6302083333333,0.700137741503994,1
"44",8,1.2,-0.26,12.6,-0.351,-98,213,0.97841,3.66,0.56,9.3,"0",9,"0",0.711489005488626,-38.5677419354839,0.759621189430598,1
"45",6.8,1.36,0.3,20.7,0.043,-263,312.22,1.03284,3.17,0.46,24.4,"0",7,"1",0,-34.1684426229508,3.03947191708968,3
"46",14.3,0.32,0.25,-2.3,0.013,13,349,0.9957,4.65,-1.19,12.2,"0",6,"2",0.774118431824384,4.95491803278689,4.00092736802634,4
"47",6.6,0.82,0.24,23.8,0.048,55,347,0.97506,3.2,0.38,15.2,"0",7,"1",0.832053034445052,11.5789473684211,3.13767127908877,3
"48",-4,0.16,0.27,44.4,0.607,227,98,1.03142,2.24,0.34,7.9,"1",6,"2",1.36909858659316,64.3645569620253,4.7024438340594,5
"49",28.3,0.645,0.03,-7.9,0.086,195,39,0.9969,2.93,-0.53,11.6,"0",8,"3",1.4095632656486,49.2543103448276,4.24289679012749,4
"50",4.7,0.98,0.35,24.7,0.235,11,-9,0.9926,2.19,0.38,12.4,"0",9,"1",1.13481489741302,1.94274193548387,2.51328365170617,3
"51",5.8,0.21,0.25,-50.5,0.038,-33,-135,0.96472,3.28,0.49,9.4,"0",7,"2",1.25606854515318,-11.5148936170213,3.84251903179531,4
"52",8.9,0.33,-0.5,61.55,0.038,-234,138,0.96369,3.03,0.09,10.582,"0",8,"0",0.545023639115729,-73.9767643918711,1.20578689663766,1
"53",10.6,-1.02,-0.61,1.1,-0.422,-25,107,0.9923,2.45,-0.34,10.2,"0",9,"3",0.922794288367773,-6.00490196078432,4.12300413751931,4
"54",10.9,1.2,1.22,27.9,0.12,207,17,1.0002,4.2,-1.31,11.7,"0",12,"0",1.47195626859878,74.3076923076923,0.250219591334452,0
